,user_id,is_gone
102,970,0.49371987358551905
103,972,0.15840624448352875
104,980,0.2830289663766624
105,988,0.04027259255637806
106,1003,0.08869911957917453
107,1041,0.06762040400894556
108,1044,0.08598911293407391
109,1049,0.5122760998000881
110,1054,0.08516501990416345
111,1061,0.2112287608128273
112,1087,0.13473902048095274
113,1092,0.08519084144092959
114,1100,0.08516501990416345
115,1134,0.12513996506839634
116,1137,0.06846009754698101
117,1145,0.04638114359267021
118,1149,0.08598911293407391
119,1153,0.1603797635294642
120,1154,0.06351545066741067
121,1156,0.15685146071705697
122,1164,0.45903149686253036
123,1171,0.14508191825918829
124,1187,0.7030823572950999
125,1211,0.08612287741314312
126,1245,0.06806460814486634
127,1246,0.335879800756479
128,1274,0.10032126498254383
129,1302,0.09702623248789502
130,1313,0.08516501990416345
131,1314,0.04588848424362037
132,1341,0.053079092374704484
133,1347,0.08677423015911398
134,1354,0.08598911293407391
135,1356,0.10678791241752064
136,1358,0.08806303770792337
137,1359,0.9086269706654008
138,1365,0.08598911293407391
139,1367,0.058789563001631163
140,1375,0.06351545066741067
141,1384,0.03911526013944678
142,1392,0.08511361252423474
143,1412,0.05474925441185482
144,1413,0.04771313982497419
145,1420,0.08516501990416345
146,1426,0.6207597056472571
147,1438,0.221235078488059
148,1441,0.8613989179174982
149,1442,0.06830291639681631
150,1457,0.10918416441010063
151,1458,0.08598911293407391
152,1459,0.7606235829836594
153,1460,0.045961065190758946
154,1464,0.06351545066741067
155,1472,0.11873497315537909
156,1488,0.19576869755661686
157,1510,0.08537203481510494
158,1520,0.2472223360816069
159,1541,0.06465283903393361
160,1543,0.0800900249609668
161,1550,0.08598911293407391
162,1551,0.06805862996516392
163,1554,0.08537203481510494
164,1556,0.05719706226597852
165,1563,0.08511361252423474
166,1571,0.4562066752699212
167,1580,0.08544920404643758
168,1584,0.19735090616160242
169,1597,0.04771313982497419
170,1611,0.19037274431728016
171,1619,0.06642969714031177
172,1620,0.10179959992290695
173,1623,0.04370674999258599
174,1630,0.08598911293407391
175,1636,0.03793651500914484
176,1640,0.08554622352622904
177,1674,0.06351545066741067
178,1690,0.06517593707482137
179,1693,0.4819054517443016
180,1704,0.05648265665779319
181,1719,0.04826483294797857
182,1720,0.08511361252423474
183,1725,0.09681163711759312
184,1731,0.13087354694639836
185,1747,0.05254787575715616
186,1748,0.3861243499778575
187,1751,0.15710719571003323
188,1767,0.6564623724634252
189,1782,0.4905603393791907
190,1785,0.07374210574789702
191,1786,0.05641874234565788
192,1797,0.06517593707482137
193,1800,0.0516778514374472
194,1803,0.06805862996516392
195,1821,0.04771313982497419
196,1822,0.23190321988057483
197,1832,0.09065976119473707
198,1835,0.08574314025473781
199,1840,0.48156546478607043
200,1849,0.08554622352622904
201,1873,0.08554622352622904
202,1882,0.43059083614667637
203,1887,0.3114348418781262
204,1893,0.4874426002529247
205,1918,0.08598911293407391
206,1953,0.2375852809300804
207,1956,0.2675841586147344
208,1960,0.24013352909828128
209,1961,0.10417809218653132
210,1962,0.5198290655400697
211,1967,0.07871226686636122
212,1988,0.08519084144092959
213,2016,0.08598911293407391
214,2018,0.08653955405838808
215,2019,0.08869911957917453
216,2026,0.08574314025473781
217,2034,0.08519084144092959
218,2042,0.06351545066741067
219,2044,0.08598911293407391
220,2069,0.054772882277064616
221,2079,0.08706626985999594
222,2101,0.06534365576317117
223,2107,0.1790367033544577
224,2109,0.04991371126455577
225,2111,0.07259259940745715
226,2117,0.31401350251801396
227,2120,0.0532926269337539
228,2149,0.33142499764271827
229,2172,0.12875618135640066
230,2174,0.04761034579578091
231,2180,0.6000667518986214
232,2201,0.14119624992614846
233,2203,0.06830291639681631
234,2220,0.7106692654177308
235,2231,0.04908544076860757
236,2270,0.2432694252653184
237,2299,0.08554622352622904
238,2305,0.6416744278015478
239,2306,0.292457557492712
240,2316,0.06830291639681631
241,2317,0.04785496387023237
242,2326,0.04259102927701514
243,2343,0.09550002436050765
244,2347,0.06351545066741067
245,2365,0.08537203481510494
246,2376,0.04891918808934882
247,2380,0.20550389727959964
248,2382,0.04856854713271132
249,2384,0.9374962677452812
250,2398,0.08537203481510494
251,2423,0.08617813330866354
252,2426,0.5897127054707637
253,2430,0.09840658106993902
254,2434,0.3836006955785221
255,2435,0.08554622352622904
256,2439,0.06638498065704078
257,2465,0.048613556793271215
258,2494,0.08617813330866354
259,2501,0.08544920404643758
260,2504,0.04551434436051281
261,2517,0.08554622352622904
262,2524,0.04771313982497419
263,2531,0.045616140916385925
264,2535,0.4071686421510652
265,2540,0.4394178419956252
266,2544,0.23160146435322382
267,2545,0.08554622352622904
268,2558,0.14143809909831123
269,2563,0.08598911293407391
270,2603,0.10239752097922458
271,2607,0.1526856328015581
272,2610,0.3014144872856429
273,2628,0.04785496387023237
274,2645,0.08511361252423474
275,2669,0.5014178501535719
276,2676,0.08598911293407391
277,2688,0.055070382471996124
278,2720,0.20472139065934614
279,2738,0.08554622352622904
280,2760,0.06351545066741067
281,2769,0.21968987892458108
282,2771,0.27653319534196863
283,2772,0.28860202798443857
284,2782,0.09244459170768429
285,2808,0.3146406133475391
286,2815,0.08888004328320459
287,2819,0.10354549736160816
288,2823,0.051645332617010084
289,2827,0.08574314025473781
290,2834,0.05648265665779319
291,2860,0.539708852562236
292,2862,0.4568142460311194
293,2863,0.7640702460280953
294,2864,0.04771313982497419
295,2866,0.39952246251727414
296,2869,0.0528366763230236
297,2871,0.08544920404643758
298,2880,0.08598911293407391
299,2893,0.08554622352622904
300,2897,0.07769110744148208
301,2898,0.08598911293407391
302,2906,0.25323500012361977
303,2907,0.41994648438141347
304,2911,0.08654922825193319
305,2914,0.69118734822107
306,2920,0.17481032529476148
307,2921,0.08598911293407391
308,2939,0.09403815210733854
309,2947,0.08516501990416345
310,2973,0.3161213518116012
311,2974,0.04785496387023237
312,2976,0.17377946394338195
313,2977,0.2915122245295514
314,2992,0.06264111175116174
315,2994,0.08554622352622904
316,3002,0.23749722082594044
317,3008,0.6882771022422002
318,3024,0.3440972428524669
319,3031,0.06398287319574618
320,3043,0.08598911293407391
321,3077,0.09149552310763773
322,3086,0.11030251542909708
323,3093,0.47450550192580926
324,3108,0.04785496387023237
325,3110,0.5300944297355765
326,3114,0.221235078488059
327,3115,0.39650218017447675
328,3128,0.1608263079215261
329,3141,0.08516501990416345
330,3172,0.20580860981000795
331,3192,0.4557561889573737
332,3212,0.08574314025473781
333,3214,0.06846009754698101
334,3216,0.05553018146757721
335,3217,0.20309813796691517
336,3227,0.05026529243526586
337,3235,0.09326477900441096
338,3238,0.08598911293407391
339,3239,0.8938473666535263
340,3267,0.1444929635840127
341,3274,0.3019114674466425
342,3276,0.08598911293407391
343,3305,0.16508287173963124
344,3313,0.04697818755981733
345,3314,0.3196703879911776
346,3349,0.07448010575735733
347,3351,0.06706632125730527
348,3370,0.10115284649033454
349,3388,0.136477987206217
350,3400,0.04771313982497419
351,3401,0.08574314025473781
352,3402,0.4528019480062772
353,3403,0.08598911293407391
354,3404,0.0876382072840514
355,3414,0.6835091192458578
356,3418,0.5287284907067976
357,3420,0.14389218343979607
358,3434,0.07782777914902386
359,3435,0.48774449173385015
360,3439,0.055070382471996124
361,3443,0.08537203481510494
362,3494,0.10679347962904426
363,3502,0.07597107066298991
364,3513,0.08598911293407391
365,3514,0.06237535037736458
366,3515,0.3276572273190538
367,3539,0.47768955246508504
368,3575,0.2842518089591754
369,3596,0.08251749399623101
370,3608,0.5564926607557673
371,3628,0.06821087315417018
372,3631,0.31553959839044865
373,3650,0.08582237559894088
374,3653,0.05820649009577779
375,3662,0.08574314025473781
376,3671,0.08537203481510494
377,3672,0.04019896190865848
378,3689,0.08537203481510494
379,3690,0.08554622352622904
380,3696,0.1437202305916549
381,3707,0.1450245187175217
382,3729,0.10292470619729263
383,3748,0.2754841241802823
384,3752,0.06805862996516392
385,3753,0.055556203980345206
386,3768,0.620321182819557
387,3773,0.18914563710268123
388,3776,0.08598911293407391
389,3781,0.22087568041847247
390,3793,0.2107851101323524
391,3803,0.08519084144092959
392,3805,0.08554622352622904
393,3811,0.06830552665871417
394,3818,0.0813789458110176
395,3820,0.08516501990416345
396,3835,0.046051888637467245
397,3872,0.18877248725645912
398,3885,0.05026529243526586
399,3889,0.14267654546694158
400,3902,0.08544920404643758
401,3919,0.06517593707482137
402,3924,0.07540671164318599
403,3934,0.0682977697157558
404,3939,0.560038432309315
405,3940,0.7698070028344374
406,3944,0.04687241485647285
407,3953,0.31365735931367544
408,3959,0.045640540740497414
409,3970,0.5712468071069751
410,3981,0.06517593707482137
411,3982,0.06846009754698101
412,3984,0.08554622352622904
413,4016,0.08069122484788786
414,4018,0.08537203481510494
415,4035,0.6652938848793916
416,4042,0.15674508155108974
417,4046,0.6841434612341456
418,4063,0.5015986339937083
419,4064,0.4903896418657515
420,4065,0.2781075393797917
421,4070,0.07374210574789702
422,4077,0.21678264632002317
423,4094,0.2715627049128205
424,4109,0.08537203481510494
425,4116,0.10670652464797037
426,4118,0.06806460814486634
427,4125,0.04754968704815097
428,4140,0.06016522452007774
429,4145,0.07656463650605602
430,4159,0.044111770935473686
431,4165,0.06351545066741067
432,4178,0.08598911293407391
433,4186,0.08511361252423474
434,4194,0.5086530095452906
435,4196,0.40228179504784534
436,4217,0.04771313982497419
437,4219,0.8256801814341495
438,4224,0.6029164530343213
439,4233,0.08598911293407391
440,4242,0.0811516666174242
441,4244,0.11772964391667637
442,4247,0.10708754223350396
443,4254,0.945731839098575
444,4261,0.08554622352622904
445,4269,0.3839459097696291
446,4301,0.08516501990416345
447,4322,0.617645211273395
448,4329,0.06830552665871417
449,4330,0.08598911293407391
450,4337,0.33925546997378647
451,4345,0.1722788807532836
452,4368,0.06948060414383839
453,4378,0.09633650275476736
454,4408,0.08293024981152472
455,4410,0.052642952331989526
456,4414,0.08519084144092959
457,4424,0.06398287319574618
458,4426,0.08598911293407391
459,4436,0.06744244801442449
460,4459,0.20871201270305706
461,4473,0.04785496387023237
462,4485,0.06351545066741067
463,4487,0.06517593707482137
464,4488,0.04974538615395643
465,4489,0.06098396489617249
466,4501,0.08598911293407391
467,4511,0.2523086492010524
468,4523,0.2278044255981196
469,4543,0.05026529243526586
470,4549,0.2564509376044256
471,4559,0.056548819935780405
472,4562,0.2635440715521714
473,4564,0.08598911293407391
474,4569,0.06276515778893764
475,4593,0.5374170898646871
476,4595,0.04152062239684819
477,4604,0.39068183086997255
478,4616,0.06481401189175996
479,4623,0.05814300580853356
480,4626,0.3196703879911776
481,4630,0.6071211882573099
482,4650,0.1638814302466383
483,4651,0.35322496310828255
484,4689,0.05648265665779319
485,4691,0.08614015932064041
486,4706,0.08554622352622904
487,4707,0.04785496387023237
488,4717,0.05648265665779319
489,4736,0.6164534012698561
490,4752,0.07656463650605602
491,4775,0.07391498489421289
492,4777,0.47589664238385615
493,4785,0.2608986173479767
494,4790,0.93112689542687
495,4797,0.22499976958882736
496,4801,0.45203056675538233
497,4816,0.2101563028218541
498,4820,0.05194191449866699
499,4835,0.5899207192356719
500,4839,0.08599434452303582
501,4845,0.5106580075741154
502,4848,0.05648265665779319
503,4858,0.08208345490174264
504,4863,0.5012252709462255
505,4876,0.8652479135407367
506,4896,0.29552219582899814
507,4897,0.18832414923650906
508,4910,0.08971637670993385
509,4915,0.07743443300426797
510,4916,0.5094811725170338
511,4926,0.08598911293407391
512,4927,0.08544920404643758
513,4932,0.06830552665871417
514,4951,0.08519084144092959
515,4960,0.08537203481510494
516,4976,0.33337347613575896
517,4992,0.08198238218344417
518,4993,0.2675841586147344
519,5012,0.51964093163932
520,5025,0.14262155012293962
521,5026,0.07208714705525525
522,5030,0.07656463650605602
523,5031,0.05026529243526586
524,5034,0.0911557498011891
525,5041,0.20738652988173936
526,5047,0.08516501990416345
527,5060,0.2159049636275948
528,5066,0.5121453448165352
529,5077,0.08581803375863561
530,5090,0.06804163660019777
531,5091,0.08598911293407391
532,5101,0.127513806551912
533,5104,0.07022390515035401
534,5107,0.5951603950352926
535,5114,0.05162732984520409
536,5115,0.06351545066741067
537,5127,0.05510910504906778
538,5128,0.054558199079539904
539,5137,0.05614435444261656
540,5138,0.07656463650605602
541,5144,0.06687360384265147
542,5173,0.9204875907713486
543,5182,0.4971505265768238
544,5188,0.08598911293407391
545,5208,0.11692858263300361
546,5227,0.08537203481510494
547,5230,0.484305259051379
548,5233,0.6285946914948402
549,5236,0.07656463650605602
550,5249,0.5174683007242467
551,5252,0.4540069347355725
552,5261,0.4387341144650912
553,5264,0.08646153674674273
554,5267,0.06958035280250827
555,5269,0.04280583188104643
556,5271,0.23508583017694948
557,5281,0.11704600216377403
558,5285,0.07985310684021632
559,5291,0.1873208752168199
560,5297,0.126916681400556
561,5304,0.05376365011593933
562,5306,0.08654922825193319
563,5320,0.15375191021984697
564,5321,0.04606733772409954
565,5326,0.10333482655771628
566,5329,0.05156264664897362
567,5333,0.14313333148074486
568,5336,0.22277526008435583
569,5337,0.07656463650605602
570,5343,0.04771313982497419
571,5348,0.5084380333756432
572,5366,0.08554622352622904
573,5372,0.05389178061077036
574,5388,0.10078744505781612
575,5391,0.0682977697157558
576,5397,0.08554622352622904
577,5399,0.08511361252423474
578,5400,0.04974538615395643
579,5408,0.07656463650605602
580,5414,0.22694423474011413
581,5418,0.1319874707809188
582,5419,0.03933011175090205
583,5423,0.9258039411859066
584,5428,0.16539220097353413
585,5433,0.05704008019923412
586,5441,0.8203964530558145
587,5447,0.08598911293407391
588,5457,0.0952454525071655
589,5463,0.06359244967541432
590,5477,0.05086165424039505
591,5507,0.08598911293407391
592,5522,0.07794526821738999
593,5536,0.08519084144092959
594,5544,0.5786918710619793
595,5549,0.2637920640563927
596,5566,0.6010505475938474
597,5574,0.15738766097323875
598,5578,0.046051888637467245
599,5580,0.2166948545662788
600,5635,0.2461595023061757
601,5640,0.32208076631358384
602,5644,0.04785496387023237
603,5657,0.4501527061738081
604,5684,0.08516501990416345
605,5713,0.23027872097222352
606,5719,0.10227118480014866
607,5727,0.9045649349273452
608,5731,0.06351545066741067
609,5749,0.28347664907501874
610,5750,0.08537203481510494
611,5755,0.15738766097323875
612,5762,0.06351545066741067
613,5774,0.08598911293407391
614,5775,0.08634595153140154
615,5778,0.06846009754698101
616,5780,0.21922942019887656
617,5797,0.08886881024670826
618,5811,0.08460403889930435
619,5822,0.23148440477603477
620,5823,0.08574314025473781
621,5835,0.06517593707482137
622,5838,0.08598911293407391
623,5860,0.05130523654931688
624,5883,0.05528800085625385
625,5899,0.06517593707482137
626,5905,0.2456232152162275
627,5957,0.05804937163600412
628,5966,0.5952223220619381
629,5982,0.1573321771533502
630,6004,0.09038189065228489
631,6046,0.04238604448866349
632,6047,0.4014193771836564
633,6060,0.06706632125730527
634,6061,0.04974538615395643
635,6066,0.17917431394637556
636,6076,0.6601355823997326
637,6077,0.06351545066741067
638,6084,0.0862523422548638
639,6096,0.08516501990416345
640,6098,0.052636175163304176
641,6099,0.8408893857631424
642,6120,0.08582237559894088
643,6136,0.06257131335856758
644,6142,0.6417592403210788
645,6145,0.06846009754698101
646,6164,0.08074051538108931
647,6178,0.07478755304735532
648,6193,0.05398455815849655
649,6204,0.04991371126455577
650,6225,0.23838795954304293
651,6235,0.1191181658356845
652,6251,0.08598911293407391
653,6254,0.6910365675835515
654,6255,0.5108181745885315
655,6265,0.22100775597367045
656,6291,0.0855325235118046
657,6296,0.05398455815849655
658,6312,0.4827151132663133
659,6314,0.4962659336335924
660,6340,0.056319545745153035
661,6347,0.48283859764132975
662,6348,0.08598911293407391
663,6351,0.08516501990416345
664,6385,0.0929091043797662
665,6387,0.07942885024446099
666,6389,0.1947368083976075
667,6392,0.436605000934167
668,6409,0.06812099977995242
669,6411,0.24942046157252515
670,6414,0.04785496387023237
671,6440,0.2646547616747491
672,6448,0.20316091803794842
673,6449,0.06257131335856758
674,6460,0.43443428994612
675,6475,0.1723937153795469
676,6494,0.12224259563834083
677,6511,0.05389178061077036
678,6513,0.07374210574789702
679,6514,0.28551754322089185
680,6534,0.08909336051841801
681,6545,0.11811500699172713
682,6549,0.0538827447122328
683,6553,0.05648265665779319
684,6570,0.37384575077925397
685,6596,0.2166572899362505
686,6614,0.34251033608873893
687,6621,0.08544920404643758
688,6624,0.553303766217082
689,6627,0.04826483294797857
690,6650,0.24919305877496228
691,6653,0.1398732859660588
692,6665,0.04139458201980893
693,6678,0.4145465448053252
694,6680,0.46159054870926647
695,6688,0.504618708562367
696,6709,0.06351545066741067
697,6723,0.045325896952125425
698,6741,0.1681302626391734
699,6756,0.05648265665779319
700,6763,0.08574314025473781
701,6765,0.13603030329453292
702,6767,0.49481220591910213
703,6780,0.24584026606879067
704,6785,0.15205880258399831
705,6788,0.0483301232661138
706,6792,0.5744509008820304
707,6798,0.31924185488919876
708,6802,0.08982680273295238
709,6810,0.06804163660019777
710,6813,0.4354492323367828
711,6826,0.5553875608188905
712,6835,0.2928490575196368
713,6869,0.10996066333204066
714,6874,0.5273707428813956
715,6876,0.09500689057929416
716,6882,0.29699877731684643
717,6887,0.24892063115219032
718,6909,0.20500880203476973
719,6925,0.07656463650605602
720,6932,0.06351545066741067
721,6952,0.09035531703348465
722,6988,0.08537203481510494
723,6989,0.27546384580674305
724,7002,0.4974379277426381
725,7017,0.23300931545001902
726,7042,0.05378640789348236
727,7043,0.08511361252423474
728,7052,0.5221262817272083
729,7068,0.08554622352622904
730,7084,0.06706632125730527
731,7085,0.20040237351611717
732,7086,0.12920685223382142
733,7093,0.04776195630357656
734,7096,0.08511361252423474
735,7101,0.06517593707482137
736,7102,0.06398287319574618
737,7114,0.29724650599876684
738,7118,0.08554622352622904
739,7130,0.567953042588604
740,7147,0.239995023042318
741,7150,0.15464976951519674
742,7156,0.20074684916109636
743,7179,0.24341942525631816
744,7182,0.5074123695613569
745,7185,0.14977702219952735
746,7186,0.06517593707482137
747,7188,0.49979998132164793
748,7207,0.06351545066741067
749,7210,0.05574276259316243
750,7211,0.43577505178973164
751,7216,0.08516501990416345
752,7219,0.08554622352622904
753,7221,0.04856854713271132
754,7246,0.047171918927077366
755,7252,0.08598911293407391
756,7253,0.056131738894645955
757,7263,0.056931239859899264
758,7269,0.06830552665871417
759,7274,0.43302924693767053
760,7286,0.08598911293407391
761,7308,0.7886813212530492
762,7326,0.04974538615395643
763,7328,0.08519084144092959
764,7339,0.6130653181969069
765,7347,0.10713708044946038
766,7360,0.3425566905715386
767,7361,0.08814392607229185
768,7373,0.08598911293407391
769,7374,0.8372005193064496
770,7379,0.13978194295067953
771,7406,0.05648478883394066
772,7408,0.6194726175875094
773,7426,0.14983928915394448
774,7427,0.05917209155494073
775,7432,0.0467857798288933
776,7439,0.044111770935473686
777,7445,0.5021369305191115
778,7446,0.29182016366117275
779,7464,0.042969652714949125
780,7473,0.05641874234565788
781,7477,0.06351545066741067
782,7482,0.38436262399520776
783,7486,0.06354517402518225
784,7492,0.43676653789492
785,7500,0.06830319606864932
786,7508,0.15962369662427742
787,7519,0.05043264825786422
788,7524,0.768018080579704
789,7528,0.08598911293407391
790,7539,0.08516501990416345
791,7543,0.09032724403415655
792,7550,0.08598911293407391
793,7572,0.7293855198557629
794,7573,0.09073881392210921
795,7597,0.0538827447122328
796,7601,0.11993532454942032
797,7603,0.20392068357174167
798,7638,0.15266204622313956
799,7650,0.1448603175985101
800,7698,0.09317657058770304
801,7706,0.4815502415235593
802,7710,0.14389147790633708
803,7719,0.46493394880426697
804,7723,0.058291128568855134
805,7731,0.1705701645496402
806,7748,0.04853844445610477
807,7764,0.05648265665779319
808,7770,0.04754968704815097
809,7792,0.7992539721006477
810,7796,0.08516501990416345
811,7808,0.16728596311625843
812,7829,0.09132362689705599
813,7832,0.20586170210294702
814,7834,0.08537203481510494
815,7857,0.08537203481510494
816,7878,0.18254192771117222
817,7882,0.05528800085625385
818,7898,0.07610433540445143
819,7915,0.7733668680219529
820,7918,0.10015060375801983
821,7919,0.05694047770503909
822,7920,0.05625440631122629
823,7930,0.06804163660019777
824,7938,0.5392870882359536
825,7954,0.5329300302750378
826,7956,0.08544920404643758
827,7961,0.08544920404643758
828,7969,0.05860166350497167
829,7976,0.24634233922102142
830,7980,0.04742767393844203
831,7984,0.06276515778893764
832,7989,0.06877843315324499
833,7994,0.39538941759029944
834,8006,0.08598911293407391
835,8007,0.30203179153535425
836,8008,0.08598911293407391
837,8016,0.04776195630357656
838,8029,0.10167065917565085
839,8042,0.0877545797656037
840,8064,0.5280953080654635
841,8083,0.04892829907208021
842,8085,0.049767376219531666
843,8093,0.044111770935473686
844,8109,0.05948434757665781
845,8121,0.08554622352622904
846,8144,0.06805862996516392
847,8147,0.518066094097569
848,8153,0.09410551938959041
849,8163,0.5990853283764588
850,8173,0.08554622352622904
851,8178,0.06479441385069377
852,8187,0.2370697535748772
853,8209,0.0836939957474502
854,8210,0.08598911293407391
855,8221,0.25673752453616755
856,8230,0.1020937681082306
857,8237,0.08544920404643758
858,8241,0.28622533969513553
859,8243,0.18987387793366778
860,8257,0.06805862996516392
861,8266,0.05908578156502774
862,8270,0.06859609402931979
863,8285,0.0397495909076965
864,8286,0.5135593317128959
865,8293,0.06805862996516392
866,8314,0.05069097426104131
867,8317,0.08598911293407391
868,8321,0.0450889314296886
869,8330,0.2884091842973505
870,8336,0.22712789207043166
871,8340,0.6024611100691692
872,8349,0.08554622352622904
873,8366,0.06805862996516392
874,8368,0.06481401189175996
875,8390,0.5162286079225025
876,8393,0.08286366257212097
877,8414,0.08544920404643758
878,8425,0.09075329957923133
879,8430,0.33218220108540525
880,8434,0.08511361252423474
881,8440,0.08537203481510494
882,8469,0.041953547757139976
883,8495,0.6314967559706319
884,8497,0.08598911293407391
885,8502,0.08598911293407391
886,8505,0.04785496387023237
887,8511,0.04991371126455577
888,8518,0.14445636424235847
889,8520,0.08516501990416345
890,8534,0.04856854713271132
891,8544,0.07018217238366457
892,8550,0.24625333826889512
893,8567,0.04878338683230078
894,8568,0.08519084144092959
895,8585,0.6613954928549546
896,8588,0.245546091531255
897,8590,0.3333746706564547
898,8599,0.11141846414406383
899,8608,0.06398287319574618
900,8611,0.6050093876268814
901,8640,0.22149704569641257
902,8644,0.5715435369849342
903,8658,0.4431136824109365
904,8670,0.40430397576795585
905,8674,0.5603639817673355
906,8676,0.20222463282969785
907,8687,0.9331441498670966
908,8688,0.1988483738670807
909,8698,0.4186886872851243
910,8707,0.5889937648842498
911,8708,0.08554622352622904
912,8709,0.9435254697652831
913,8713,0.09676108629010018
914,8716,0.39117374211800165
915,8720,0.5300416638018467
916,8728,0.5776437062503017
917,8730,0.25660714570327536
918,8736,0.582444893883061
919,8754,0.6090260721767786
920,8769,0.6779899685238109
921,8772,0.3626494831092872
922,8789,0.08612287741314312
923,8794,0.2013208389202849
924,8804,0.08617813330866354
925,8813,0.06560944666009447
926,8819,0.08598911293407391
927,8822,0.16038732427618752
928,8824,0.489504508592802
929,8836,0.046725067200918916
930,8838,0.06517593707482137
931,8839,0.08809156839051087
932,8841,0.08598911293407391
933,8842,0.06351545066741067
934,8848,0.09509134905122607
935,8849,0.04785496387023237
936,8854,0.0534322199204453
937,8859,0.04244668623829281
938,8861,0.33018336806688137
939,8868,0.15174627527644322
940,8876,0.04754968704815097
941,8896,0.06804163660019777
942,8902,0.27297927798145544
943,8920,0.05579591356083589
944,8933,0.04771313982497419
945,8934,0.2298464178156962
946,8961,0.03941113286389056
947,8968,0.07888273111846474
948,8970,0.1251041840159782
949,8974,0.0676860277324337
950,9006,0.05061281872610175
951,9032,0.14642912407939648
952,9034,0.929155307426711
953,9044,0.04785496387023237
954,9045,0.3572278977353127
955,9046,0.08574314025473781
956,9054,0.41203414782819275
957,9064,0.06320210026909752
958,9074,0.4769715074422615
959,9078,0.07548206451904221
960,9081,0.08598911293407391
961,9084,0.04826483294797857
962,9085,0.6767302258831349
963,9108,0.06276515778893764
964,9111,0.06958035280250827
965,9134,0.6952142453653523
966,9144,0.06849767018692454
967,9148,0.08516501990416345
968,9150,0.445615290386083
969,9159,0.33981791542389905
970,9161,0.08519084144092959
971,9174,0.5519379423593342
972,9175,0.5778755799291473
973,9195,0.049099035959734014
974,9214,0.05528800085625385
975,9216,0.08598911293407391
976,9223,0.5342166065977831
977,9231,0.4519278358386192
978,9235,0.055803053384299216
979,9260,0.22574751821461586
980,9261,0.08516501990416345
981,9262,0.18710581092807485
982,9279,0.6156873799833786
983,9292,0.5578973016558504
984,9298,0.06517593707482137
985,9328,0.06215639006035972
986,9330,0.06033932375737562
987,9335,0.6049850700885135
988,9346,0.05254787575715616
989,9347,0.04753323106207631
990,9349,0.4980833314993947
991,9368,0.05528800085625385
992,9374,0.1754611631833722
993,9382,0.06762040400894556
994,9384,0.06762040400894556
995,9400,0.08654922825193319
996,9405,0.445968746734939
997,9409,0.2789805700920932
998,9418,0.03941113286389056
999,9429,0.17905590080426478
1000,9442,0.06517593707482137
1001,9444,0.0445902569125376
1002,9452,0.20392068357174167
1003,9454,0.22074504938236159
1004,9473,0.04606733772409954
1005,9475,0.055803053384299216
1006,9499,0.04785496387023237
1007,9505,0.24983384338807513
