,user_id,is_gone
83,704,0.06554559482643775
84,723,0.0475688981758625
85,725,0.05326543400922821
86,739,0.0779752998979081
87,744,0.0560993735668345
88,747,0.08540175413287274
89,754,0.22553403504052025
90,765,0.7913041453088373
91,770,0.21711543501698222
92,804,0.07823393767642459
93,837,0.047014008949302306
94,880,0.0475688981758625
95,886,0.4070940486532665
96,898,0.06817024773213874
97,901,0.5134132417283096
98,904,0.6642182923656291
99,920,0.21870547169243126
100,953,0.06714921048793246
101,960,0.35609727274160674
102,970,0.5168428587004592
103,972,0.15383151822563304
104,980,0.2836362408664157
105,988,0.03982378438708641
106,1003,0.09000969844983331
107,1041,0.06665658139905853
108,1044,0.08618321901016202
109,1049,0.5081487446533502
110,1054,0.08540175413287274
111,1061,0.21200548366179
112,1087,0.1360460593638586
113,1092,0.08556338263647431
114,1100,0.08540175413287274
115,1134,0.1305912217523296
116,1137,0.06736073258739925
117,1145,0.04658244348416424
118,1149,0.0861917217196613
119,1153,0.14807745460812913
120,1154,0.06490351071620262
121,1156,0.1446757067915706
122,1164,0.4768326041762809
123,1171,0.13818514969477663
124,1187,0.702712601222636
125,1211,0.0865376702202983
126,1245,0.06735812954439055
127,1246,0.3368744517869543
128,1274,0.09713327025346932
129,1302,0.09307751249158644
130,1313,0.08540175413287274
131,1314,0.04720502990897242
132,1341,0.05341503504260664
133,1347,0.08708233788572375
134,1354,0.08618321901016202
135,1356,0.10597228049341763
136,1358,0.08742039235324875
137,1359,0.8920663500313983
138,1365,0.08618321901016202
139,1367,0.059167160499709784
140,1375,0.06490351071620262
141,1384,0.039424590454228726
142,1392,0.08558221787411797
143,1412,0.05528329945487788
144,1413,0.04753007478439629
145,1420,0.08540175413287274
146,1426,0.6175018484498714
147,1438,0.22301952180342016
148,1441,0.8690705406637598
149,1442,0.06732467739732031
150,1457,0.10709479550434604
151,1458,0.08618321901016202
152,1459,0.7491723577629429
153,1460,0.04537505129824741
154,1464,0.06490351071620262
155,1472,0.11717929738568586
156,1488,0.19303586047499152
157,1510,0.08588243171780605
158,1520,0.24476624195166702
159,1541,0.06617252207568677
160,1543,0.07810565495712099
161,1550,0.08618321901016202
162,1551,0.06714921048793246
163,1554,0.08588243171780605
164,1556,0.0588942888287786
165,1563,0.08558221787411797
166,1571,0.430524859945718
167,1580,0.08568399651399998
168,1584,0.19395091376871487
169,1597,0.04753007478439629
170,1611,0.18599567309892545
171,1619,0.06646650288829554
172,1620,0.1009491916020822
173,1623,0.043679931843317074
174,1630,0.08618321901016202
175,1636,0.0375279799837319
176,1640,0.0859116823946198
177,1674,0.06490351071620262
178,1690,0.06554559482643775
179,1693,0.4729995630465435
180,1704,0.05630549585379503
181,1719,0.048497052746100534
182,1720,0.08558221787411797
183,1725,0.09487379202107643
184,1731,0.12986996550930027
185,1747,0.052138550489732004
186,1748,0.3974745916007832
187,1751,0.1491884284972425
188,1767,0.65800613841072
189,1782,0.49117271072227925
190,1785,0.07375062704242494
191,1786,0.0574370148341287
192,1797,0.06554559482643775
193,1800,0.05620389645709869
194,1803,0.06714921048793246
195,1821,0.04753007478439629
196,1822,0.24604599805872107
197,1832,0.08984428975890615
198,1835,0.08576158064542345
199,1840,0.4789190131608471
200,1849,0.0859116823946198
201,1873,0.0859116823946198
202,1882,0.4249137753635486
203,1887,0.33593743063621895
204,1893,0.47313433926929943
205,1918,0.08618321901016202
206,1953,0.23406943858493187
207,1956,0.2602520131570739
208,1960,0.2340885098104887
209,1961,0.10762652386854496
210,1962,0.5277535566836533
211,1967,0.07473213092672584
212,1988,0.08556338263647431
213,2016,0.08618321901016202
214,2018,0.08750638000218998
215,2019,0.09000969844983331
216,2026,0.08575040838825079
217,2034,0.08556338263647431
218,2042,0.06490351071620262
219,2044,0.08618321901016202
220,2069,0.05570692529132772
221,2079,0.08739690018388875
222,2101,0.06611773924351058
223,2107,0.17373204004199364
224,2109,0.05003770082413901
225,2111,0.07155535104600759
226,2117,0.3218562455198718
227,2120,0.05365369788524983
228,2149,0.3334779688909591
229,2172,0.12994991833227285
230,2174,0.048006190038630825
231,2180,0.6210130222803774
232,2201,0.13608296892237445
233,2203,0.0674206723160494
234,2220,0.7059945906886254
235,2231,0.0487260844042707
236,2270,0.26076523982832533
237,2299,0.08587126388119978
238,2305,0.6471560840736682
239,2306,0.29420713601947324
240,2316,0.06732467739732031
241,2317,0.0475688981758625
242,2326,0.04302379319810085
243,2343,0.09427589785686992
244,2347,0.06490351071620262
245,2365,0.08588243171780605
246,2376,0.05027100059658972
247,2380,0.20218200163237623
248,2382,0.04865120507833568
249,2384,0.9365122056149426
250,2398,0.08588243171780605
251,2423,0.08606982633631463
252,2426,0.602258118124295
253,2430,0.1038644661072482
254,2434,0.39733442978966693
255,2435,0.0859116823946198
256,2439,0.06730134493081057
257,2465,0.04932279436160507
258,2494,0.08606982633631463
259,2501,0.08568399651399998
260,2504,0.04675187280294718
261,2517,0.0859116823946198
262,2524,0.04753007478439629
263,2531,0.046180428605416546
264,2535,0.3833937298250003
265,2540,0.47265738246719896
266,2544,0.2272578524750264
267,2545,0.0859116823946198
268,2558,0.139176310766636
269,2563,0.0861917217196613
270,2603,0.09949821928173315
271,2607,0.1531101483693812
272,2610,0.28619961879624
273,2628,0.0475688981758625
274,2645,0.08558221787411797
275,2669,0.49949780565637675
276,2676,0.0861917217196613
277,2688,0.0560598772545032
278,2720,0.20419860662798284
279,2738,0.08587126388119978
280,2760,0.06490351071620262
281,2769,0.22182884530088226
282,2771,0.26376020839451064
283,2772,0.28756889316160056
284,2782,0.09204264869772995
285,2808,0.30678343234828526
286,2815,0.08796778030059733
287,2819,0.09857554988234171
288,2823,0.05328799707523103
289,2827,0.08575040838825079
290,2834,0.05630549585379503
291,2860,0.5438993840059196
292,2862,0.4703555418541067
293,2863,0.7686909248366753
294,2864,0.04753007478439629
295,2866,0.41646012249638903
296,2869,0.054343632112677766
297,2871,0.08568399651399998
298,2880,0.08618321901016202
299,2893,0.0859116823946198
300,2897,0.07669771695245638
301,2898,0.08618321901016202
302,2906,0.2500501528814767
303,2907,0.38365227052226947
304,2911,0.08647818952105363
305,2914,0.6896749680379047
306,2920,0.18223190201949951
307,2921,0.0861917217196613
308,2939,0.09303307348306146
309,2947,0.08540175413287274
310,2973,0.3208259939904269
311,2974,0.0475688981758625
312,2976,0.1847940628823709
313,2977,0.29057621452953736
314,2992,0.07316905142178634
315,2994,0.08587126388119978
316,3002,0.24290834767770528
317,3008,0.6934489847564025
318,3024,0.35066748931653574
319,3031,0.0652081464611858
320,3043,0.08618321901016202
321,3077,0.08803806174560033
322,3086,0.10789287625455131
323,3093,0.4609237671915247
324,3108,0.0475688981758625
325,3110,0.524324524826471
326,3114,0.22301952180342016
327,3115,0.39516229468746855
328,3128,0.16040118107377943
329,3141,0.08540175413287274
330,3172,0.22557718490943518
331,3192,0.45451141945119755
332,3212,0.08575040838825079
333,3214,0.06736073258739925
334,3216,0.05647176098631377
335,3217,0.2046541284331199
336,3227,0.05030575086701412
337,3235,0.09079330289404557
338,3238,0.08618321901016202
339,3239,0.8872592731610108
340,3267,0.1414190859268758
341,3274,0.29547735828141053
342,3276,0.08618321901016202
343,3305,0.1779503783986553
344,3313,0.04720247044354215
345,3314,0.3036280398251583
346,3349,0.0755997727305254
347,3351,0.06622339444858565
348,3370,0.09859878657427777
349,3388,0.13575173507248173
350,3400,0.04753007478439629
351,3401,0.08576158064542345
352,3402,0.4506379670556144
353,3403,0.0861917217196613
354,3404,0.08787068783087966
355,3414,0.6883084108619588
356,3418,0.5163991194699491
357,3420,0.13872127339528756
358,3434,0.07872656248553259
359,3435,0.508556262705701
360,3439,0.0560598772545032
361,3443,0.08588243171780605
362,3494,0.10148501718833995
363,3502,0.07572757963027239
364,3513,0.08618321901016202
365,3514,0.063548074835014
366,3515,0.34754552593525745
367,3539,0.4857519695450347
368,3575,0.27572381482409736
369,3596,0.08655952991061663
370,3608,0.5442027710761888
371,3628,0.0650551985686925
372,3631,0.3156458989645083
373,3650,0.08576303909272982
374,3653,0.05968944592278922
375,3662,0.08575040838825079
376,3671,0.08588243171780605
377,3672,0.04066008410874174
378,3689,0.08588243171780605
379,3690,0.0859116823946198
380,3696,0.1400872693543113
381,3707,0.1340941167046656
382,3729,0.09925917595497855
383,3748,0.2821632138151195
384,3752,0.06714921048793246
385,3753,0.05645104561950526
386,3768,0.619977016944706
387,3773,0.19135255342734475
388,3776,0.08618321901016202
389,3781,0.21738042754511064
390,3793,0.20873074890586946
391,3803,0.08556338263647431
392,3805,0.08587126388119978
393,3811,0.06735447409056192
394,3818,0.08069797234813056
395,3820,0.08540175413287274
396,3835,0.04613090224296916
397,3872,0.18364509003566654
398,3885,0.05030575086701412
399,3889,0.13690655754306577
400,3902,0.08568399651399998
401,3919,0.06554559482643775
402,3924,0.07703763445382558
403,3934,0.06915175729464573
404,3939,0.5413649190646053
405,3940,0.7695174544486477
406,3944,0.04515118683084886
407,3953,0.30762681774226774
408,3959,0.044455810833301856
409,3970,0.5566240396729312
410,3981,0.06554559482643775
411,3982,0.06736073258739925
412,3984,0.08587126388119978
413,4016,0.08038838314370068
414,4018,0.08588243171780605
415,4035,0.6527073709692048
416,4042,0.15741526121080227
417,4046,0.6785488185041103
418,4063,0.5079301409172498
419,4064,0.4786876427724974
420,4065,0.2684741287219276
421,4070,0.07375062704242494
422,4077,0.20755497791754615
423,4094,0.26539888414306306
424,4109,0.08588243171780605
425,4116,0.10420932416384618
426,4118,0.06735812954439055
427,4125,0.04746052582418141
428,4140,0.06070284708663039
429,4145,0.0779752998979081
430,4159,0.04419530073561997
431,4165,0.06490351071620262
432,4178,0.08618321901016202
433,4186,0.08558221787411797
434,4194,0.514326662516141
435,4196,0.409780953836667
436,4217,0.04753007478439629
437,4219,0.8072235757894397
438,4224,0.5655073959113999
439,4233,0.0861917217196613
440,4242,0.07872027019875592
441,4244,0.11180474477402329
442,4247,0.1064671054326041
443,4254,0.9452893457968404
444,4261,0.0859116823946198
445,4269,0.3790791936073295
446,4301,0.08540175413287274
447,4322,0.626051126934796
448,4329,0.06735447409056192
449,4330,0.0861917217196613
450,4337,0.34463827430204347
451,4345,0.17216146386011624
452,4368,0.06956117718596744
453,4378,0.09730372671192546
454,4408,0.08355270864811135
455,4410,0.05426802104790353
456,4414,0.08556338263647431
457,4424,0.0652081464611858
458,4426,0.0861917217196613
459,4436,0.0684263735669506
460,4459,0.20398964897014776
461,4473,0.0475688981758625
462,4485,0.06490351071620262
463,4487,0.06554559482643775
464,4488,0.04982386630750287
465,4489,0.06354524638303304
466,4501,0.0861917217196613
467,4511,0.24168365201548198
468,4523,0.22611687940567754
469,4543,0.05030575086701412
470,4549,0.24736253400950795
471,4559,0.05824571247621589
472,4562,0.25473153333313536
473,4564,0.0861917217196613
474,4569,0.06323243938233694
475,4593,0.5244292295812313
476,4595,0.04151861460028956
477,4604,0.38946212489917914
478,4616,0.0658497333756546
479,4623,0.05987182398468486
480,4626,0.30462487916015835
481,4630,0.6055404038121626
482,4650,0.15726019615200051
483,4651,0.3357316705835901
484,4689,0.05630549585379503
485,4691,0.08481522510942267
486,4706,0.08587126388119978
487,4707,0.0475688981758625
488,4717,0.05630549585379503
489,4736,0.6042998789393368
490,4752,0.0779752998979081
491,4775,0.07341750222213372
492,4777,0.4785156398383757
493,4785,0.25786614491642323
494,4790,0.9316275834118712
495,4797,0.2254064189899982
496,4801,0.44965625282913313
497,4816,0.2137224730010363
498,4820,0.053472624108440545
499,4835,0.5824064211708558
500,4839,0.08591227778537991
501,4845,0.5126454036985573
502,4848,0.05630549585379503
503,4858,0.07990925141076226
504,4863,0.5031443751679224
505,4876,0.8476839540433627
506,4896,0.2828993685366398
507,4897,0.186306904350419
508,4910,0.09150183972405862
509,4915,0.07658019965237348
510,4916,0.508371155843082
511,4926,0.0861917217196613
512,4927,0.08568399651399998
513,4932,0.06735447409056192
514,4951,0.08556338263647431
515,4960,0.08588243171780605
516,4976,0.3371046224832786
517,4992,0.08357917912194192
518,4993,0.2602520131570739
519,5012,0.49575942354006275
520,5025,0.13626606087257717
521,5026,0.07120646664461261
522,5030,0.0779752998979081
523,5031,0.05030575086701412
524,5034,0.08879252520598403
525,5041,0.19852442718316576
526,5047,0.08540175413287274
527,5060,0.2257280636632637
528,5066,0.4981657223707817
529,5077,0.08182924111642553
530,5090,0.06720404531219029
531,5091,0.08618321901016202
532,5101,0.12665483182898413
533,5104,0.06977009270711151
534,5107,0.5959178609071969
535,5114,0.05191858026143866
536,5115,0.06490351071620262
537,5127,0.05581305507976164
538,5128,0.05435095045183049
539,5137,0.05755938673047454
540,5138,0.0779752998979081
541,5144,0.06776427813347233
542,5173,0.9214199710597505
543,5182,0.48802504863329405
544,5188,0.08618321901016202
545,5208,0.11437299273393924
546,5227,0.08588243171780605
547,5230,0.48711939378168195
548,5233,0.6272143695490483
549,5236,0.0779752998979081
550,5249,0.5464731955006676
551,5252,0.4635224007029895
552,5261,0.4320733436629739
553,5264,0.08665096479718085
554,5267,0.0690599204975202
555,5269,0.04306851281739201
556,5271,0.2241735753717129
557,5281,0.1163410215105946
558,5285,0.08163057619919938
559,5291,0.17951655657638987
560,5297,0.13760084194784564
561,5304,0.05570153618892633
562,5306,0.08647818952105363
563,5320,0.15562294887656852
564,5321,0.04653860245839382
565,5326,0.098394708370527
566,5329,0.04976733824869189
567,5333,0.1489276260592966
568,5336,0.22001903829736685
569,5337,0.0779752998979081
570,5343,0.04753007478439629
571,5348,0.49715022506428996
572,5366,0.0859116823946198
573,5372,0.05330513149680947
574,5388,0.10010719381147679
575,5391,0.06915175729464573
576,5397,0.08587126388119978
577,5399,0.08558221787411797
578,5400,0.04982386630750287
579,5408,0.0779752998979081
580,5414,0.22521632968477298
581,5418,0.1296221738312193
582,5419,0.03955993588175397
583,5423,0.921278756377577
584,5428,0.17796906360318612
585,5433,0.05780984588341555
586,5441,0.81383791309028
587,5447,0.08618321901016202
588,5457,0.09347111820901315
589,5463,0.0644243537973561
590,5477,0.052499635416642355
591,5507,0.0861917217196613
592,5522,0.07740876048468563
593,5536,0.08556338263647431
594,5544,0.5780800903850002
595,5549,0.2560553548970069
596,5566,0.6127980063841209
597,5574,0.1550972402914598
598,5578,0.04613090224296916
599,5580,0.20753310971206895
600,5635,0.24477051035687863
601,5640,0.3428953982239216
602,5644,0.0475688981758625
603,5657,0.418237490167175
604,5684,0.08540175413287274
605,5713,0.2210220341407739
606,5719,0.09973387932365282
607,5727,0.9036086408396509
608,5731,0.06490351071620262
609,5749,0.2770467429883804
610,5750,0.08588243171780605
611,5755,0.1550972402914598
612,5762,0.06490351071620262
613,5774,0.0861917217196613
614,5775,0.08629050470173591
615,5778,0.06736073258739925
616,5780,0.2143192453157837
617,5797,0.09129725046561757
618,5811,0.08549987929617282
619,5822,0.2202780317560124
620,5823,0.08576158064542345
621,5835,0.06554559482643775
622,5838,0.0861917217196613
623,5860,0.04998503854919017
624,5883,0.0560993735668345
625,5899,0.06554559482643775
626,5905,0.24897900905825643
627,5957,0.05974084552158485
628,5966,0.5928292985720179
629,5982,0.15478800196488487
630,6004,0.08976957171462566
631,6046,0.042003618800004104
632,6047,0.39980297665306874
633,6060,0.06622339444858565
634,6061,0.04982386630750287
635,6066,0.17680522904470092
636,6076,0.6823625447430224
637,6077,0.06490351071620262
638,6084,0.08753723059113837
639,6096,0.08540175413287274
640,6098,0.054294340932563266
641,6099,0.8523819134935848
642,6120,0.08576303909272982
643,6136,0.07299441900798927
644,6142,0.6401081836123396
645,6145,0.06736073258739925
646,6164,0.08018242212338854
647,6178,0.07432864351496468
648,6193,0.05386130678659997
649,6204,0.05003770082413901
650,6225,0.23339534934614314
651,6235,0.11585589462943824
652,6251,0.0861917217196613
653,6254,0.6962815347314824
654,6255,0.5379095542782167
655,6265,0.24938507578258165
656,6291,0.08246294594539201
657,6296,0.05386130678659997
658,6312,0.46972716935838194
659,6314,0.4859912463445483
660,6340,0.056325821628471176
661,6347,0.5011389167179316
662,6348,0.08618321901016202
663,6351,0.08540175413287274
664,6385,0.09054794064755849
665,6387,0.07840203909794188
666,6389,0.18401858086189124
667,6392,0.44545872699945177
668,6409,0.06723141304858939
669,6411,0.2794133498810015
670,6414,0.0475688981758625
671,6440,0.2708319734726557
672,6448,0.2099904904180804
673,6449,0.07296318369181048
674,6460,0.4316952154997128
675,6475,0.15901105361614987
676,6494,0.12232693809255443
677,6511,0.05330513149680947
678,6513,0.07375062704242494
679,6514,0.2740201265995833
680,6534,0.08995921207628835
681,6545,0.11531721215942152
682,6549,0.05472877649719464
683,6553,0.05630549585379503
684,6570,0.3622564685864069
685,6596,0.21372698691791295
686,6614,0.3437185297043894
687,6621,0.08568399651399998
688,6624,0.5495224263784684
689,6627,0.048497052746100534
690,6650,0.24862790957130057
691,6653,0.13660490144262996
692,6665,0.04159976333271749
693,6678,0.3970615689001103
694,6680,0.4453063011576905
695,6688,0.5041267728492809
696,6709,0.06490351071620262
697,6723,0.044478269757202725
698,6741,0.16989242838828517
699,6756,0.05630549585379503
700,6763,0.08576158064542345
701,6765,0.13523652583375806
702,6767,0.49817105083199575
703,6780,0.2422813703612488
704,6785,0.14446223088300955
705,6788,0.05002377888231262
706,6792,0.585866362943713
707,6798,0.3422223646020936
708,6802,0.0874325837774541
709,6810,0.06720404531219029
710,6813,0.41388910861397044
711,6826,0.5490047479264485
712,6835,0.2832086120108353
713,6869,0.10964739485839455
714,6874,0.5204561714997421
715,6876,0.09530697962760082
716,6882,0.2889098895322783
717,6887,0.23957396039450057
718,6909,0.20527561252656534
719,6925,0.0779752998979081
720,6932,0.06490351071620262
721,6952,0.0889563947513763
722,6988,0.08588243171780605
723,6989,0.27144370997591283
724,7002,0.5024624790039642
725,7017,0.22911440051894588
726,7042,0.0543316107515211
727,7043,0.08558221787411797
728,7052,0.5176981318454782
729,7068,0.08587126388119978
730,7084,0.06622339444858565
731,7085,0.19859494952131657
732,7086,0.1337382648930642
733,7093,0.04722100900277992
734,7096,0.08558221787411797
735,7101,0.06554559482643775
736,7102,0.0652081464611858
737,7114,0.2802809453251533
738,7118,0.08587126388119978
739,7130,0.5832716823704821
740,7147,0.2321191530383097
741,7150,0.15268286263954622
742,7156,0.1926166684425143
743,7179,0.23998854166637443
744,7182,0.5155539677538742
745,7185,0.1441579645194478
746,7186,0.06554559482643775
747,7188,0.4957734810404018
748,7207,0.06490351071620262
749,7210,0.05652138547036391
750,7211,0.4211975027421633
751,7216,0.08540175413287274
752,7219,0.0859116823946198
753,7221,0.04865120507833568
754,7246,0.046665718503139164
755,7252,0.0861917217196613
756,7253,0.05767771217493205
757,7263,0.05766638094145653
758,7269,0.06735447409056192
759,7274,0.42276798760615486
760,7286,0.08618321901016202
761,7308,0.7682471341166767
762,7326,0.04982386630750287
763,7328,0.08556338263647431
764,7339,0.6027813656143257
765,7347,0.11124475131847278
766,7360,0.33845919767715626
767,7361,0.0874099709686971
768,7373,0.08618321901016202
769,7374,0.8566095061645906
770,7379,0.13854836377112126
771,7406,0.05756068594661924
772,7408,0.6205528224797383
773,7426,0.14428601865752588
774,7427,0.060565313549652756
775,7432,0.04909663953574481
776,7439,0.04419530073561997
777,7445,0.5030280477246687
778,7446,0.26131349281217503
779,7464,0.043106828960209266
780,7473,0.0574370148341287
781,7477,0.06490351071620262
782,7482,0.39756168823576754
783,7486,0.06529957966096431
784,7492,0.4056591887956055
785,7500,0.06845387712103253
786,7508,0.15996762683657556
787,7519,0.052360815079727216
788,7524,0.7307620078080378
789,7528,0.0861917217196613
790,7539,0.08540175413287274
791,7543,0.08735117527891681
792,7550,0.08618321901016202
793,7572,0.7292686408896469
794,7573,0.08982707229103251
795,7597,0.05472877649719464
796,7601,0.11679328387407435
797,7603,0.1966306002274477
798,7638,0.16093012842359733
799,7650,0.1440654277790511
800,7698,0.09237327129835425
801,7706,0.5032657223285784
802,7710,0.13653925429770541
803,7719,0.45567068969102353
804,7723,0.05951718187733442
805,7731,0.1679768019434588
806,7748,0.04862020524207194
807,7764,0.05630549585379503
808,7770,0.04746052582418141
809,7792,0.7908377450748967
810,7796,0.08540175413287274
811,7808,0.16497766000251754
812,7829,0.09017550317015857
813,7832,0.2064993264169706
814,7834,0.08588243171780605
815,7857,0.08588243171780605
816,7878,0.17581547448245763
817,7882,0.0560993735668345
818,7898,0.07613005760975008
819,7915,0.772158746837347
820,7918,0.10015989686957216
821,7919,0.058751820557906655
822,7920,0.05716297615582562
823,7930,0.06720404531219029
824,7938,0.535781300527509
825,7954,0.5244613558305018
826,7956,0.08568399651399998
827,7961,0.08568399651399998
828,7969,0.059396086160272935
829,7976,0.23985734296504538
830,7980,0.04821473988891692
831,7984,0.06323243938233694
832,7989,0.06836368126086727
833,7994,0.39938860257474984
834,8006,0.08618321901016202
835,8007,0.29207866009723854
836,8008,0.0861917217196613
837,8016,0.04722100900277992
838,8029,0.1006810448983259
839,8042,0.08820457432928583
840,8064,0.5140762305315544
841,8083,0.04760415720557938
842,8085,0.04819467458140153
843,8093,0.04419530073561997
844,8109,0.05804559442285333
845,8121,0.08587126388119978
846,8144,0.06714921048793246
847,8147,0.5107193520856737
848,8153,0.09472131463035277
849,8163,0.5894306123273352
850,8173,0.08587126388119978
851,8178,0.06533964659214878
852,8187,0.22235983223830816
853,8209,0.08386059874106407
854,8210,0.0861917217196613
855,8221,0.25154137538611576
856,8230,0.10172542794182471
857,8237,0.08568399651399998
858,8241,0.27721513696620886
859,8243,0.19134805561461907
860,8257,0.06714921048793246
861,8266,0.061555980129033475
862,8270,0.06801127816086486
863,8285,0.04002269061788662
864,8286,0.4974674156335396
865,8293,0.06714921048793246
866,8314,0.04977210725050246
867,8317,0.0861917217196613
868,8321,0.045113501540360354
869,8330,0.31702592584405165
870,8336,0.22972845437511008
871,8340,0.6071794972555073
872,8349,0.0859116823946198
873,8366,0.06714921048793246
874,8368,0.0658497333756546
875,8390,0.5206392921557779
876,8393,0.08617847237056807
877,8414,0.08568399651399998
878,8425,0.08948725397965582
879,8430,0.33717555220025863
880,8434,0.08558221787411797
881,8440,0.08588243171780605
882,8469,0.04226765678879787
883,8495,0.6308245136464655
884,8497,0.08618321901016202
885,8502,0.08618321901016202
886,8505,0.0475688981758625
887,8511,0.05003770082413901
888,8518,0.14139871328050166
889,8520,0.08540175413287274
890,8534,0.04865120507833568
891,8544,0.07022355602518435
892,8550,0.2542222519235053
893,8567,0.04908218201687354
894,8568,0.08556338263647431
895,8585,0.6491545699864852
896,8588,0.23917736042086624
897,8590,0.33896596635890824
898,8599,0.10247088598869178
899,8608,0.0652081464611858
900,8611,0.6080132573964109
901,8640,0.22224961852798403
902,8644,0.5579915855958218
903,8658,0.45528650748389143
904,8670,0.391457178726472
905,8674,0.5565813307599765
906,8676,0.2041710283845084
907,8687,0.9225627547427004
908,8688,0.21275159320574008
909,8698,0.42996715864833296
910,8707,0.5710352557884717
911,8708,0.08587126388119978
912,8709,0.9415885551167319
913,8713,0.09300254042112802
914,8716,0.3892261006172777
915,8720,0.5288910886850414
916,8728,0.5852703326591068
917,8730,0.25400778646191435
918,8736,0.5833186252487605
919,8754,0.6079302168981151
920,8769,0.6690234414983115
921,8772,0.3577018665539463
922,8789,0.0865376702202983
923,8794,0.19375251717487782
924,8804,0.08606982633631463
925,8813,0.06553204908178496
926,8819,0.0861917217196613
927,8822,0.1590749399274781
928,8824,0.5235958986638509
929,8836,0.04679346593186704
930,8838,0.06554559482643775
931,8839,0.08624877744669042
932,8841,0.08618321901016202
933,8842,0.06490351071620262
934,8848,0.09521381153503657
935,8849,0.0475688981758625
936,8854,0.05564844943531973
937,8859,0.042225901277036106
938,8861,0.3258678812685995
939,8868,0.15034213428170298
940,8876,0.04746052582418141
941,8896,0.06720404531219029
942,8902,0.2616972569089337
943,8920,0.05672135453446542
944,8933,0.04753007478439629
945,8934,0.2224152664481617
946,8961,0.03964155591248902
947,8968,0.07747553065651029
948,8970,0.12562883170446307
949,8974,0.06756365374810688
950,9006,0.051195462617373066
951,9032,0.13765708271628557
952,9034,0.9263494881655232
953,9044,0.0475688981758625
954,9045,0.3763561619018562
955,9046,0.08576158064542345
956,9054,0.3912499768087521
957,9064,0.0652014985110009
958,9074,0.4658772271172255
959,9078,0.07567545695153002
960,9081,0.08618321901016202
961,9084,0.048497052746100534
962,9085,0.6931529742830443
963,9108,0.06323243938233694
964,9111,0.0690599204975202
965,9134,0.6859153517589016
966,9144,0.0684362145414537
967,9148,0.08540175413287274
968,9150,0.44815373168658024
969,9159,0.34828249252884713
970,9161,0.08556338263647431
971,9174,0.5488116804318259
972,9175,0.5886670341205666
973,9195,0.050755969491308915
974,9214,0.0560993735668345
975,9216,0.0861917217196613
976,9223,0.5179426063831538
977,9231,0.434256769090427
978,9235,0.05671149096457635
979,9260,0.21012388067941487
980,9261,0.08540175413287274
981,9262,0.19451042769465882
982,9279,0.6236146054942597
983,9292,0.5554354865835354
984,9298,0.06554559482643775
985,9328,0.06118219833792602
986,9330,0.06215102479997969
987,9335,0.6211939906640132
988,9346,0.052138550489732004
989,9347,0.04676454356518823
990,9349,0.49817931610031846
991,9368,0.0560993735668345
992,9374,0.18184130221145248
993,9382,0.06665658139905853
994,9384,0.06665658139905853
995,9400,0.08647818952105363
996,9405,0.4079970392746687
997,9409,0.27271803688324436
998,9418,0.03964155591248902
999,9429,0.1749199567570386
1000,9442,0.06554559482643775
1001,9444,0.04416844699350381
1002,9452,0.1966306002274477
1003,9454,0.221848281949132
1004,9473,0.04653860245839382
1005,9475,0.05671149096457635
1006,9499,0.0475688981758625
